#name 	 time 	 x 	 y 	 z 	 vx 	 vy 	 vz 
348 0.00000 168.33283 -87.96287 -858.77897 0.43574 -0.26599 100.19152
349 0.00000 -141.07331 -274.75640 -828.83775 0.30537 -0.42184 99.13871
350 0.00000 -49.63550 79.22063 1749.67766 0.39759 0.62130 100.29029
351 0.00000 -0.10074 -506.76778 -1674.16807 0.04465 -0.68194 100.41269
352 0.00000 120.19314 354.32621 -382.20975 0.02190 0.49022 99.83166
353 0.00000 -11.06224 143.10245 -1773.27151 -0.30395 -0.13829 99.39491
354 0.00000 -283.02816 -274.58892 -985.05204 0.17967 -0.88503 100.06161
355 0.00000 143.57138 -297.41917 -578.49822 -0.07087 -0.00277 99.64770
356 0.00000 -4.70147 -348.46808 -683.60563 0.00406 -0.11415 99.11938
357 0.00000 -272.46644 -78.45734 -1149.21329 -0.45645 -0.23694 99.74419
358 0.00000 -27.47716 -369.35607 -70.08157 0.52075 -0.70016 100.19997
359 0.00000 71.24086 -42.56294 -1498.38224 0.03945 0.27296 100.40813
360 0.00000 277.02040 309.51424 -444.82210 0.10270 0.45443 100.35172
361 0.00000 -175.69458 -446.30918 -1533.16826 -0.15762 -0.68471 99.65301
362 0.00000 -82.92670 21.87151 -889.45047 0.12432 0.15258 99.92196
363 0.00000 322.70995 -86.05671 1230.46854 0.29873 -0.19062 100.30112
364 0.00000 -309.82248 -10.18825 -1284.46266 -0.13952 0.26557 100.52740
365 0.00000 -87.86965 -355.89074 -13.53479 -0.06939 -0.09924 99.70070
366 0.00000 9.22192 22.58236 723.61187 -0.40464 0.13203 100.52526
367 0.00000 215.62954 105.55239 -531.33957 -0.36103 0.51453 99.79675
368 0.00000 341.15838 214.81582 -1441.82275 0.22832 0.26408 100.62517
369 0.00000 223.20934 542.52362 623.71658 0.05052 1.12597 99.75601
370 0.00000 -361.24639 -370.09403 -282.86605 -0.89287 -0.65067 99.90475
371 0.00000 -123.33791 0.74608 -1572.99729 -0.27301 0.04471 100.22333
372 0.00000 -186.56014 151.92895 1372.54372 -0.37280 0.06714 100.47863
373 0.00000 -207.73781 -188.05877 -1706.61273 0.16171 -0.06373 99.25424
374 0.00000 -220.29849 399.30692 872.20865 -0.12570 0.35638 99.54386
375 0.00000 -56.93185 -103.42606 -934.03002 -0.45987 0.07599 99.90498
376 0.00000 -76.66826 -300.18775 -51.22071 0.64243 -1.01132 99.98058
377 0.00000 -140.91196 -117.87778 1696.46367 -0.17896 -0.05287 99.88613
378 0.00000 -189.63856 -15.23726 1388.61270 -0.03339 0.16115 99.30050
379 0.00000 -211.30261 30.39443 -610.07584 0.10564 0.62004 100.92962
380 0.00000 -83.33493 -445.44738 -880.23242 -0.23191 -0.36951 100.20472
381 0.00000 16.07314 -206.79950 737.35141 0.10609 -0.73536 100.02840
382 0.00000 -96.90458 141.00671 463.44709 0.04006 0.08717 100.21713
383 0.00000 122.82578 154.16922 -1687.74061 0.06556 0.47767 99.26676
384 0.00000 -289.40894 -249.99818 -1875.64673 -0.04749 -0.34265 100.06729
385 0.00000 -115.06054 -42.65344 -571.13603 -0.63468 -0.48239 100.22491
386 0.00000 74.79208 -294.03610 673.78058 0.07325 -0.10501 100.59746
387 0.00000 8.25932 -204.85034 370.52749 0.71240 0.28895 100.90104
388 0.00000 -471.87015 -323.73685 -71.44366 -1.02770 -0.40729 100.61813
389 0.00000 -67.41337 230.40672 1118.86023 -0.29629 0.90413 99.48646
390 0.00000 9.51279 -441.31484 -417.45528 0.30217 -0.56808 99.71825
391 0.00000 85.50356 -134.19157 -952.37659 0.74238 0.51333 99.52193
392 0.00000 411.80442 -208.91528 399.21387 0.55148 -0.23303 100.28588
393 0.00000 29.26758 -97.30169 -1521.31643 0.29661 0.49581 100.24544
394 0.00000 17.59111 -213.56236 -1224.35589 -0.30952 0.24034 99.47925
395 0.00000 -316.22905 129.04919 -1212.31847 -0.34726 -0.08422 100.70139
396 0.00000 179.61864 -163.51751 1874.82017 -0.12630 0.31939 100.19063
397 0.00000 -138.16214 -165.53094 363.52292 -0.11847 0.25125 100.02029
398 0.00000 86.79324 -264.42560 -453.77454 -0.32267 -0.28935 100.33845
399 0.00000 -72.79382 202.79701 863.38812 0.43405 0.80865 100.32678
400 0.00000 387.21311 294.23038 1316.66222 0.75356 0.81834 99.42508
401 0.00000 -18.97671 -207.31418 1344.05088 -0.60428 -0.53115 99.82874
402 0.00000 -82.95506 49.65552 1671.52433 -0.16012 0.41741 99.67088
403 0.00000 118.12417 -107.11486 -486.49627 0.37912 -0.32598 100.23313
404 0.00000 -9.17078 175.38923 547.25711 -0.34894 0.10142 99.69778
405 0.00000 291.07254 304.50762 -1822.69240 -0.03551 0.47566 99.63191
406 0.00000 -419.46647 -228.01902 -1607.55871 -0.27283 -0.64397 100.68517
407 0.00000 -39.61037 -398.73650 159.05122 -0.01218 -0.52401 100.24861
408 0.00000 250.39974 76.92764 -1274.74826 -0.10322 -0.17128 99.48121
409 0.00000 -130.17396 -331.16081 -182.09301 0.07657 -1.09812 100.02697
410 0.00000 -84.47182 18.00952 -1068.07311 -0.14744 1.10629 100.53734
411 0.00000 -222.60150 304.00791 -217.40681 -0.62930 0.07195 100.04784
412 0.00000 98.74946 -192.80570 -1360.42052 -0.27601 -0.21729 99.91805
413 0.00000 202.99490 359.20641 -628.42344 0.10950 0.17853 99.31462
414 0.00000 367.70679 -280.16611 -1612.45179 0.47383 -0.89724 99.74454
415 0.00000 -59.83233 -68.97785 -1072.52551 -0.50356 0.60766 99.61410
416 0.00000 196.49224 10.84988 1334.24824 -0.14589 -0.28757 99.37161
417 0.00000 -153.25448 9.20322 1642.41588 -0.16113 0.17790 100.03208
418 0.00000 -159.87998 -405.77729 -274.37011 0.10661 -0.74126 99.52248
419 0.00000 -76.88146 79.54677 -654.99526 -1.00359 0.35037 99.98949
420 0.00000 155.18364 11.91511 1857.67278 -0.11314 -0.07427 100.75447
421 0.00000 -77.85887 360.74715 1958.81175 -0.32067 0.46350 99.76682
422 0.00000 362.45266 121.42989 1712.78426 0.17031 0.16651 99.76906
423 0.00000 -50.83926 191.59865 359.23923 -0.38338 -0.01373 99.85799
424 0.00000 -40.03244 -82.72038 84.79590 0.62840 -0.38434 100.22486
425 0.00000 96.95645 374.62187 -1690.66101 -0.15176 0.32274 99.44062
426 0.00000 60.59079 -161.97598 -763.65884 -0.41570 -0.25385 100.73210
427 0.00000 100.07659 467.41015 -1491.64729 -0.17681 0.63237 99.95043
428 0.00000 122.33079 340.05820 -469.48860 0.37296 0.10360 100.19384
429 0.00000 -117.45992 95.31225 93.10711 0.19347 0.22418 100.04777
430 0.00000 -210.13957 189.21161 192.97576 -0.17693 0.14449 100.08453
431 0.00000 -137.14970 88.43098 -204.83282 0.29562 0.59284 99.81907
432 0.00000 196.46292 255.58960 1750.57710 0.19590 -0.18883 100.04621
433 0.00000 -68.99709 -199.22579 -247.54961 0.04114 -0.05959 99.89600
434 0.00000 192.96914 132.59145 -1297.17285 0.77203 0.47907 100.80284
435 0.00000 177.34647 -328.41052 -587.15594 -0.04871 -0.74289 100.49502
436 0.00000 -171.68392 -228.19832 622.26362 0.04048 -0.59002 100.41326
437 0.00000 -251.78600 -211.43275 817.60431 -0.00608 -0.25239 100.23930
438 0.00000 465.06001 -364.53595 267.03614 0.66997 -0.54246 100.51748
439 0.00000 -346.97026 7.52680 1756.48178 -0.06211 -0.12519 100.35843
440 0.00000 -12.79015 -223.43491 715.75734 0.10443 0.40104 99.97166
441 0.00000 105.79394 -209.40228 405.22330 0.74052 -0.11931 99.67130
442 0.00000 -33.28118 -221.17329 -600.91490 -0.39938 -0.86108 99.76531
443 0.00000 -284.63641 -340.98337 -1902.53037 -0.47937 -0.73785 99.64579
444 0.00000 -21.39710 394.56473 1316.30109 -0.23633 0.26201 100.32939
445 0.00000 242.17913 -219.44544 1767.50493 -0.28612 -0.37187 99.88101
446 0.00000 44.80759 -224.99183 -1655.39806 0.56509 -0.39587 100.02185
447 0.00000 255.28036 326.44988 1228.32855 0.16567 0.33608 100.32119
448 0.00000 -69.27119 159.68461 453.51303 -0.04421 -0.45410 99.48450
449 0.00000 43.15671 -290.18075 -755.67087 -0.07325 -0.12734 99.77999
450 0.00000 418.50211 -48.72942 -546.82022 0.41629 0.15324 99.90882
451 0.00000 -340.54244 272.91158 -1835.46551 -0.14480 0.44377 99.76189
452 0.00000 315.92165 -73.80863 217.53506 -0.04040 -0.25718 99.76609
453 0.00000 -93.92781 -218.71042 540.73097 -0.08116 -0.68311 100.06590
454 0.00000 176.86750 -137.24500 -591.15714 -0.02818 0.16192 99.37029
455 0.00000 161.51974 -18.60141 -602.39471 0.73948 0.12928 100.19070
456 0.00000 -36.15128 -445.90297 -1732.68065 -0.14989 -0.43396 100.13966
457 0.00000 259.82349 -166.01956 1989.40938 -0.25520 -0.40193 99.78096
458 0.00000 -376.88964 -113.18689 -1711.85063 -0.59677 -0.42671 100.78063
459 0.00000 -53.76770 93.00988 -863.01406 -0.46942 -0.27419 99.85586
460 0.00000 132.85683 -327.06922 1319.08522 0.61235 -0.46608 99.53843
461 0.00000 -22.81161 268.24752 -1664.92502 0.28226 0.30295 99.64717
462 0.00000 -196.78458 44.32036 -956.06464 -0.07821 -0.00024 100.42629
463 0.00000 305.15038 -64.06518 -256.44059 -0.08451 0.10831 99.47277
464 0.00000 172.41956 118.33589 344.20166 0.62570 0.70294 100.29175
465 0.00000 208.55954 231.81597 230.87550 0.31253 0.27167 100.84095
466 0.00000 489.36291 -119.10394 -869.74693 0.58255 -0.44212 99.26603
467 0.00000 -72.84219 208.07334 483.21092 -0.47665 -0.19118 99.97717
468 0.00000 76.02747 -67.90832 -990.48817 0.12744 -0.26603 100.70964
469 0.00000 -129.59726 -24.75001 -672.47629 0.25700 -0.12606 99.50451
470 0.00000 167.70443 375.40335 -1775.27376 -0.00006 0.45516 100.40215
471 0.00000 -139.22902 -70.85313 -1777.46688 0.29841 0.13202 99.38387
472 0.00000 146.44513 203.69559 -357.81341 -0.20722 0.00137 99.36253
473 0.00000 -160.61551 -222.36202 379.02828 -0.05158 -0.21636 100.40771
474 0.00000 -404.76168 24.04729 -1009.90656 -0.41433 0.42834 99.61300
475 0.00000 227.86347 225.76871 1466.48329 0.71449 -0.07514 100.73693
476 0.00000 -480.74368 421.77821 1413.09146 -0.69526 0.90315 100.15886
477 0.00000 -188.23047 -53.23557 43.94524 -0.69588 0.57318 99.71788
478 0.00000 546.20997 117.90624 1121.30465 1.05715 -0.09219 100.43830
479 0.00000 183.89682 388.58053 1723.72750 1.12291 0.40867 99.61152
480 0.00000 -17.33274 53.57338 508.58905 0.12332 0.12415 100.17704
481 0.00000 -65.01367 131.24423 -1309.66339 -0.12522 0.36631 99.45351
482 0.00000 -349.29016 -179.85073 610.25620 -0.27816 -0.22385 100.49421
483 0.00000 -2.74297 28.17633 841.46195 0.21618 -0.50479 99.66122
484 0.00000 -64.05490 -195.31263 -1159.53972 -0.71879 0.22939 99.99051
485 0.00000 269.47594 12.67517 -62.48778 0.26635 0.10415 99.79129
486 0.00000 95.72737 140.98170 110.03796 0.16515 0.02422 100.26519
487 0.00000 -80.62798 -296.00755 -1483.32535 -0.16813 -0.30784 99.88669
488 0.00000 -109.64019 58.81091 183.81295 -0.24957 0.33592 100.79593
489 0.00000 -229.94636 121.53712 701.91076 0.32614 0.20656 100.12332
490 0.00000 -37.10568 129.63804 1938.85675 0.66294 -0.25595 99.36046
491 0.00000 -184.91176 216.60368 19.77196 0.02452 -0.01823 100.33958
492 0.00000 164.29588 -111.20403 -1294.05144 -0.07954 -0.40180 100.32812
493 0.00000 -47.14805 113.83346 358.93022 -0.45713 -0.17373 100.32862
494 0.00000 42.93926 171.97255 500.69507 -0.17269 0.13606 99.87492
495 0.00000 -393.30557 46.12380 -957.91250 -0.77457 -0.31026 99.55922
496 0.00000 168.37185 317.85264 74.09703 0.00279 0.41603 100.10632
497 0.00000 -278.62604 -205.00139 194.57293 -0.05045 -0.31470 100.08241
498 0.00000 15.54825 -51.32426 -1374.37742 0.60871 -0.57155 100.31493
499 0.00000 343.99232 -81.49427 -636.77328 0.59156 0.20778 99.30807
500 0.00000 215.34531 77.21686 656.16396 -0.21831 -0.42465 99.40151
501 0.00000 94.31821 -130.68303 -404.57297 -0.22932 -0.45211 100.14086
502 0.00000 240.88225 62.88052 359.69249 0.09031 0.55156 100.03367
503 0.00000 403.59251 -156.66000 -9.58199 0.68311 0.30277 100.53682
504 0.00000 -20.11875 58.77812 1402.63204 -0.66719 0.56419 100.19387
505 0.00000 -383.05076 57.82779 622.64899 -0.15652 0.03813 99.53778
506 0.00000 65.90707 367.35840 -379.27520 0.15335 0.08201 99.61356
507 0.00000 -172.11346 -56.80669 -340.93548 0.09401 -0.35040 98.73748
508 0.00000 -99.36591 -166.08217 27.81847 -0.22358 -0.26549 99.61622
509 0.00000 1.61886 90.42375 910.74067 -0.01690 -0.43702 100.15507
510 0.00000 206.90051 -189.63465 1051.67866 -0.33821 -0.19093 99.69001
511 0.00000 -67.66672 -233.83583 909.13127 -0.18484 0.03548 100.32420
512 0.00000 121.15408 -58.89493 -549.37230 -0.10005 0.03236 99.21035
513 0.00000 65.75374 -289.29373 -1112.01800 -0.20668 -0.07079 99.63814
514 0.00000 -141.19944 229.95810 -897.90426 -0.22865 0.10189 100.07248
515 0.00000 413.66730 -394.21385 357.76830 0.81745 -0.53695 99.60074
516 0.00000 -185.82870 -150.78939 1183.61807 -0.70604 -0.50687 100.38558
517 0.00000 198.34527 123.49268 1223.12940 -0.02718 0.18235 100.89601
518 0.00000 -16.19144 149.80592 -1703.49510 -0.32834 0.16732 100.50367
519 0.00000 175.75125 292.84191 62.78194 -0.23105 0.26146 100.17419
520 0.00000 220.20235 50.73432 1487.87163 -0.03648 -0.18122 99.55698
521 0.00000 228.15189 -24.75060 -1928.60522 0.16294 0.11868 100.14061
522 0.00000 40.37754 -140.37204 1676.73523 -0.42117 0.34874 99.72189
523 0.00000 -314.53269 -281.12035 329.79292 -0.63164 0.12086 100.51504
524 0.00000 -229.18386 184.23260 1156.13487 -0.33082 -0.13084 99.53484
525 0.00000 180.71421 343.35133 -889.07613 0.06765 0.37043 100.43917
526 0.00000 39.92029 -111.03776 1653.81361 -0.34218 -0.33635 99.52986
527 0.00000 12.68648 76.51158 -561.10754 -0.17655 -0.15076 99.40099
528 0.00000 -66.13905 -184.62335 -564.17006 -0.04911 -0.40412 99.26803
529 0.00000 -248.20037 -19.22069 -837.76777 0.13810 0.15685 99.91363
530 0.00000 331.34963 436.10993 -283.02204 0.38400 0.72466 100.34679
531 0.00000 107.78994 285.70617 606.35224 0.19895 0.07666 100.55187
532 0.00000 233.85315 125.89134 848.37732 0.42653 0.13907 100.12944
533 0.00000 -58.72771 388.03937 -954.29116 0.34588 0.69584 100.60510
534 0.00000 -253.40993 -48.48336 -866.60088 0.04069 -0.09814 99.16352
535 0.00000 131.98154 -294.99210 -517.49150 0.32700 0.10694 100.28080
536 0.00000 304.92754 -238.35791 -389.93891 0.79633 0.17783 100.43702
537 0.00000 -15.19820 -251.77302 -1839.30562 0.02191 -0.05891 99.46337
538 0.00000 159.53025 60.88300 -1065.26440 0.00389 -0.32106 99.41369
539 0.00000 342.91425 -295.48397 -1326.56601 0.48183 -0.45807 99.85384
540 0.00000 -227.79207 -11.10308 1210.74252 -0.56282 -0.05622 100.17739
541 0.00000 169.22869 -42.95987 -1309.90750 0.08368 0.14641 99.78990
542 0.00000 116.97606 -63.79183 294.70553 -0.03733 0.06789 100.53663
543 0.00000 129.39409 136.84856 1116.09751 -0.30347 -0.19007 100.10068
544 0.00000 -219.47423 -88.65373 1792.69708 -0.31729 0.38506 100.16671
545 0.00000 152.09240 9.54397 -1946.21879 0.32629 0.69379 100.57292
546 0.00000 -86.63013 -444.51217 1226.75762 -0.23522 -0.44969 100.00678
547 0.00000 -198.15042 -5.47579 1274.50902 -0.29330 0.25789 99.74123
548 0.00000 342.20507 130.15561 1637.21914 0.42247 -0.26270 100.82743
549 0.00000 -73.07585 -301.01955 -216.87391 0.23379 -0.64438 100.17954
550 0.00000 -78.03876 40.07177 96.01424 0.76059 0.07597 100.23191
551 0.00000 21.23196 448.87437 -589.30922 -0.09966 0.88042 100.04523
552 0.00000 436.68946 33.19199 1826.75834 0.68669 -0.15528 99.88760
553 0.00000 -222.56424 -191.59022 -1555.75749 -0.78048 0.13658 100.84672
554 0.00000 -72.67310 -170.86646 1278.49101 -0.10218 0.06255 100.61062
555 0.00000 -258.23588 391.80884 44.09144 -0.23905 0.33541 99.47981
556 0.00000 -15.24000 -77.00412 -756.42135 -0.31766 -0.00622 99.91244
557 0.00000 188.85773 -219.96684 1543.23294 -0.09647 -0.38300 99.87108
558 0.00000 27.22151 -463.26152 -641.37179 0.79550 -0.84625 99.71752
559 0.00000 148.34502 247.39312 1569.76360 0.05939 0.44278 100.29538
560 0.00000 -24.57981 -350.58929 1631.61631 -0.40521 -1.00628 99.84602
561 0.00000 -192.87930 -143.95721 1564.94201 -0.04181 -0.58507 100.08763
562 0.00000 25.06520 107.94093 -1577.76857 -0.53687 0.43202 99.93893
563 0.00000 -56.98831 -169.75374 1893.87273 -0.54638 -0.01318 100.60779
564 0.00000 -21.48968 -331.92500 -131.82046 0.09673 -0.29256 99.51157
565 0.00000 354.57721 58.27864 -1223.00126 0.17827 0.40422 98.86717
566 0.00000 -91.24580 -124.14325 185.01253 0.60811 -0.00612 99.99798
567 0.00000 7.80781 335.50726 -1.56962 -0.21079 0.50347 99.44012
568 0.00000 -212.40133 -267.47732 -249.29773 -0.10287 -0.15001 100.37164
569 0.00000 41.09853 -8.08312 -402.25638 0.62787 0.29312 100.06579
570 0.00000 -180.32163 163.30083 -277.54990 0.11811 -0.18053 100.63399
571 0.00000 313.80701 6.41658 -1662.92076 -0.01169 0.05706 99.81617
572 0.00000 128.40882 -17.05578 -1864.64235 0.47368 -0.15275 99.66101
573 0.00000 171.93818 -287.94744 -163.15558 0.28398 -0.75325 99.57764
574 0.00000 -211.94795 -111.12637 -1445.34114 -0.04009 0.16598 100.56310
575 0.00000 -193.17274 96.93295 -591.86594 0.15777 0.12380 99.93265
576 0.00000 -145.89674 -324.50369 1197.78478 0.20201 -0.76633 100.27484
577 0.00000 -426.25444 130.91815 -911.39904 -0.32995 0.06701 99.96967
578 0.00000 115.90825 140.64573 504.31595 0.59446 -0.08816 98.98176
579 0.00000 -550.83374 -204.46653 -852.38659 -0.78546 -0.22606 100.02597
580 0.00000 214.84769 -78.97459 -1700.05602 -0.39956 -0.08670 99.60576
581 0.00000 -16.49833 485.45255 342.26781 -0.73472 0.88889 100.21791
582 0.00000 -308.35077 34.12543 -1113.06692 -0.21494 0.89612 100.66710
583 0.00000 -189.14727 191.68424 -1466.96117 -0.11911 -0.29365 100.06533
584 0.00000 -90.09550 -114.99087 579.84613 0.51706 -0.04014 99.96271
585 0.00000 -54.15052 -147.70978 -1557.19822 0.63315 -0.29500 99.63332
586 0.00000 190.03933 -6.16154 1756.63503 0.16134 -0.11719 100.54655
587 0.00000 -206.95963 -69.92670 512.46019 0.10565 -0.29358 99.82059
588 0.00000 184.00776 129.56093 989.15608 0.58106 0.10463 99.68384
589 0.00000 2.92897 422.56351 1408.65011 0.95654 0.69327 100.17485
590 0.00000 -198.31118 -91.43385 -912.42727 -0.00422 -0.00668 99.30729
591 0.00000 24.04344 -297.91486 -1544.76801 0.38305 -0.18035 99.98111
592 0.00000 384.64648 -324.13431 1007.16698 0.31702 -1.28627 100.33365
593 0.00000 12.12528 -305.82296 1478.24552 -0.36465 -0.02161 100.62164
594 0.00000 -72.93390 154.95024 -484.70471 0.48108 1.02022 100.25663
595 0.00000 -120.84370 -102.33555 901.19865 0.27594 0.23162 99.57094
596 0.00000 -131.38377 -35.03914 -1670.48427 0.30209 0.30084 99.74400
597 0.00000 -103.65269 116.62101 -1334.43768 0.25980 -0.11674 100.06006
598 0.00000 118.12178 -30.14636 1859.36050 -0.44525 0.66732 99.76568
599 0.00000 214.57093 193.38117 -1587.41083 -0.12385 0.71947 100.39214
600 0.00000 282.61072 -172.32226 1577.67151 -0.05548 -0.38017 99.76878
601 0.00000 29.93201 182.28841 629.66302 0.31571 0.38761 99.33865
602 0.00000 76.36865 94.45307 1823.05492 -0.98368 0.21409 100.79806
603 0.00000 98.62828 62.45278 267.96816 0.46721 -0.69206 100.99430
604 0.00000 -167.06621 -242.81829 1734.14592 -0.52233 -0.16391 99.91986
605 0.00000 271.11002 243.69713 -5.73808 0.17150 -0.04912 99.53085
606 0.00000 256.25052 -72.09232 503.86443 0.27637 0.34922 100.67218
607 0.00000 -300.86584 197.17243 -1151.55514 -0.31204 -0.11100 100.86586
608 0.00000 -17.99235 199.26344 1949.53073 0.06210 0.27210 100.24746
609 0.00000 53.18755 -244.69854 309.22256 -0.02498 -0.16296 100.04768
610 0.00000 -186.55016 -27.28523 -1836.54416 0.04186 0.78176 99.97783
611 0.00000 124.60779 -76.72726 760.64368 0.96174 0.55635 99.95118
612 0.00000 80.50717 7.55660 1402.00923 0.45452 0.22141 100.03107
613 0.00000 -2.55439 221.37690 738.79929 -0.20830 -0.16872 99.73544
614 0.00000 -125.14959 358.31133 -896.67559 -0.17006 0.66279 100.06996
615 0.00000 69.02025 -62.02704 695.74065 0.34055 0.37991 99.69520
616 0.00000 437.10726 102.09752 -1375.88747 0.41924 -0.15756 100.53205
617 0.00000 -38.90797 231.40069 -1056.41860 -0.43834 0.02534 100.40251
618 0.00000 151.47327 29.19668 1280.18287 -0.46547 0.60596 100.79141
619 0.00000 149.95506 -42.95540 1390.52088 0.49620 -0.61329 100.25524
620 0.00000 -129.27809 151.02767 -1563.06596 -0.15351 0.05960 100.71579
621 0.00000 -502.61211 6.05237 1576.44752 -0.58307 0.31182 99.87242
622 0.00000 33.21321 -364.30168 1836.45126 -0.00052 -0.06929 99.87482
623 0.00000 -185.35313 94.29723 938.18675 -0.26212 -0.61310 100.26659
624 0.00000 -267.65954 57.26797 1449.09866 -0.19016 0.67783 100.07486
625 0.00000 97.53647 311.57249 242.14113 0.13664 -0.07602 99.73810
626 0.00000 -30.27428 154.45842 406.33682 -0.38196 -0.02931 100.30360
627 0.00000 142.71575 261.91268 -1718.44568 0.66679 0.16682 100.50654
628 0.00000 113.14685 -407.71411 1240.11730 0.68036 -0.69733 100.00615
629 0.00000 286.20038 22.70416 -1888.14713 -0.07732 0.13566 99.43196
630 0.00000 -313.35426 20.73103 -1918.73488 0.08479 -0.19244 100.80181
631 0.00000 92.29428 337.41454 107.98653 -0.51851 0.31199 99.46094
632 0.00000 -359.81616 -189.94403 -1329.76333 -1.03321 0.17862 100.02358
633 0.00000 229.56141 -34.42187 570.23157 0.07374 -0.25881 100.53708
634 0.00000 -252.92906 -228.65778 -1808.02091 0.01683 -0.31439 99.77710
635 0.00000 -84.23119 161.92185 627.70849 -0.31202 -0.34086 100.04858
636 0.00000 -196.47315 -137.67663 -748.17630 -0.71969 -0.54053 100.28659
637 0.00000 -122.97871 24.21465 -1535.39074 -0.22380 -0.53650 99.65435
638 0.00000 -62.55098 -291.44460 1031.72864 -0.06574 -0.06689 99.91147
639 0.00000 173.74105 145.00767 1140.34159 0.52387 0.45892 99.46595
640 0.00000 286.99354 -27.60786 -1870.87691 0.27404 -0.39761 100.60413
641 0.00000 -201.74224 45.82656 139.25130 -0.61750 -0.20053 100.05023
642 0.00000 132.17222 257.67320 612.94418 0.46731 -0.03214 99.56670
643 0.00000 -288.42777 301.71691 -1326.56995 -0.83302 -0.01429 100.85959
644 0.00000 290.43005 26.54045 -679.34763 0.89175 -0.73790 99.49784
645 0.00000 -15.88736 331.76736 153.86155 -0.22223 0.39691 100.02678
646 0.00000 429.87369 -424.87779 -716.17439 0.62425 -0.58614 99.34842
647 0.00000 -36.26989 91.72205 -1166.14282 -0.06454 -0.11713 100.33293
648 0.00000 -163.82077 119.63008 320.82886 0.17439 0.63238 100.04368
649 0.00000 -302.11462 63.09661 1338.01734 -0.04667 0.17248 99.54907
650 0.00000 -376.04050 137.89854 1186.31796 -0.50551 -0.29120 100.89356
651 0.00000 -226.02794 130.30263 418.22398 0.02565 -0.09389 100.27846
652 0.00000 -328.47830 -224.74963 -936.28247 -0.62723 -0.40724 100.09678
653 0.00000 -34.19299 -210.79866 -1023.60093 -0.17557 -0.51500 99.38112
654 0.00000 -416.99520 -44.53310 1329.37120 -0.61729 0.43634 100.50017
655 0.00000 -29.67232 45.42945 -621.38263 -0.23705 0.20471 100.08124
656 0.00000 -14.56470 530.91940 1235.15354 -0.17113 0.93044 100.47971
657 0.00000 75.23900 47.99702 1150.26686 0.86157 0.06948 99.91583
658 0.00000 275.09737 -32.64645 821.65671 0.07920 -0.10394 99.78812
659 0.00000 -52.55518 -257.89819 -855.13129 0.24252 -0.08283 100.14985
660 0.00000 276.66724 53.36456 1052.54403 0.36524 0.21476 100.12368
661 0.00000 153.19273 135.51627 604.16941 0.09275 -0.20465 99.70489
662 0.00000 71.22647 21.63989 -344.55104 -0.12498 -0.20803 100.38526
663 0.00000 382.50708 1.14064 -1890.48120 0.32262 0.33669 100.68415
664 0.00000 174.43839 16.94433 2.43801 -0.07620 0.51291 100.03068
665 0.00000 168.71799 -30.16597 -355.40294 -0.14654 -0.03190 100.45498
666 0.00000 -147.42133 -244.93678 -92.47978 -0.18800 0.11068 99.62771
667 0.00000 112.38714 49.88387 -1479.67320 0.68378 -0.55313 100.30963
668 0.00000 371.72347 95.92866 1027.34384 0.13007 0.53574 99.48101
669 0.00000 45.28060 88.77020 1013.87265 -0.28694 0.02180 99.88441
670 0.00000 -48.30640 -313.49695 1768.07970 -0.21221 -0.32081 100.43481
671 0.00000 -0.89567 0.76084 -268.79468 0.32923 -0.76090 100.05043
672 0.00000 -483.47434 -113.74478 -1081.66009 -0.58498 -0.35429 100.01894
673 0.00000 -62.57115 -196.92239 -379.39934 0.12570 -0.11894 101.05533
674 0.00000 -13.37664 206.27376 1610.23357 -0.28091 -0.08129 99.76776
675 0.00000 -90.73116 -28.66827 -1766.52409 -0.42788 0.21436 100.28935
676 0.00000 -400.16635 -174.25681 -1490.17284 -0.44736 -1.12283 99.48998
677 0.00000 -273.28060 163.96882 946.38981 -0.34416 0.33952 99.59799
678 0.00000 -228.31640 46.03050 -467.74612 -0.15206 -0.57060 99.91346
679 0.00000 136.91794 -134.41038 1476.06054 0.44724 -0.69824 100.08569
680 0.00000 212.66086 -336.36972 -1582.44612 0.15693 -0.09801 99.57075
681 0.00000 -195.74178 322.31171 -1438.16851 0.22708 1.21748 99.64755
682 0.00000 184.55022 -59.85377 -484.69936 -0.27398 -0.41969 99.51509
683 0.00000 -160.68921 37.89808 1023.10384 -0.68522 0.31140 100.02045
684 0.00000 -247.89304 -199.21099 -581.89636 -0.10947 -0.92774 100.63270
685 0.00000 96.05821 377.40966 -1766.10559 0.27599 0.24263 99.89447
686 0.00000 103.00622 -483.87736 -1563.46728 -0.29195 -1.00683 100.19766
687 0.00000 -22.39722 149.57398 -1950.49505 -0.19871 -0.21752 99.68200
688 0.00000 69.46680 61.29053 219.84982 0.25747 -0.07596 100.00703
689 0.00000 50.10634 90.00845 430.67357 0.14786 -0.26541 99.82633
690 0.00000 -364.77910 425.23827 -1792.02202 -0.17713 1.23485 99.83487
691 0.00000 81.60044 405.26457 782.64764 0.05071 0.40013 99.72795
692 0.00000 -49.18468 194.47234 -464.40744 -0.36821 0.09836 100.61805
693 0.00000 -308.70288 -72.47943 1871.95561 -0.43079 0.21394 100.64455
694 0.00000 -394.87605 -222.98908 -484.40041 -0.48204 -1.08951 99.80131
695 0.00000 -54.31387 53.67210 -1730.85999 0.03111 0.07639 100.03286
